Image Name,Result,Liveness Score
0007\0007_01_02_03_208.jpg,No Error,8.596508492786464e-08
0007\0007_01_02_03_214.jpg,No Error,1.0608066266350915e-07
0007\0007_01_02_03_22.jpg,No Error,1.8070219479969148e-08
0007\0007_01_02_03_226.jpg,No Error,1.8122780542643173e-08
0007\0007_01_02_03_231.jpg,No Error,4.9464989389556117e-08
0007\0007_01_02_03_237.jpg,No Error,5.609816013260965e-08
0007\0007_01_02_03_242.jpg,No Error,5.179560319818773e-07
0007\0007_01_02_03_248.jpg,No Error,9.298573036003586e-09
0007\0007_01_02_03_253.jpg,No Error,1.8218088034661975e-09
0007\0007_01_02_03_259.jpg,No Error,5.117415741865788e-09
0007\0007_01_02_03_264.jpg,No Error,1.1448513111343017e-07
0007\0007_01_02_03_27.jpg,No Error,8.123276920205713e-08
0007\0007_01_02_03_275.jpg,No Error,6.256030084161215e-09
0007\0007_01_02_03_282.jpg,No Error,8.791529461262428e-10
0007\0007_01_02_03_288.jpg,No Error,2.05578245755686e-09
0007\0007_01_02_03_294.jpg,No Error,1.7999591294121266e-09
0007\0007_01_02_03_30.jpg,No Error,1.1479440939010018e-07
0007\0007_01_02_03_305.jpg,No Error,2.321340874008983e-07
0007\0007_01_02_03_310.jpg,No Error,2.536749325576373e-07
0007\0007_01_02_03_316.jpg,No Error,1.0000102493059923e-06
0007\0007_01_02_03_321.jpg,No Error,1.1125453439049295e-07
0007\0007_01_02_03_327.jpg,No Error,1.0647606191390279e-06
0007\0007_01_02_03_332.jpg,No Error,3.582086843095781e-07
0007\0007_01_02_03_338.jpg,No Error,3.235706487167912e-08
0007\0007_01_02_03_343.jpg,No Error,2.1368948226377037e-08
0007\0007_01_02_03_349.jpg,No Error,2.0980113163344513e-08
0007\0007_01_02_03_354.jpg,No Error,6.881996372512104e-09
0007\0007_01_02_03_36.jpg,No Error,1.0247506170760134e-07
0007\0007_01_02_03_365.jpg,No Error,3.6484814352872496e-08
0007\0007_01_02_03_370.jpg,No Error,6.296913843663194e-08
0007\0007_01_02_03_376.jpg,No Error,5.3969270193746404e-08
0007\0007_01_02_03_381.jpg,No Error,4.6549264703260904e-08
0007\0007_01_02_03_387.jpg,No Error,7.089858868086121e-08
0007\0007_01_02_03_392.jpg,No Error,1.1661860326208022e-08
0007\0007_01_02_03_398.jpg,No Error,6.113907341288676e-08
0007\0007_01_02_03_402.jpg,No Error,2.217747740993269e-08
0007\0007_01_02_03_408.jpg,No Error,5.2938374531888967e-08
0007\0007_01_02_03_413.jpg,No Error,4.5665891275691665e-09
0007\0007_01_02_03_419.jpg,No Error,1.1578999798144821e-08
0007\0007_01_02_03_424.jpg,No Error,4.95392421576991e-08
0007\0007_01_02_03_43.jpg,No Error,3.9218510728671714e-09
0007\0007_01_02_03_435.jpg,No Error,2.2658732046217107e-08
0007\0007_01_02_03_440.jpg,No Error,6.603489662880337e-08
0007\0007_01_02_03_446.jpg,No Error,2.781161617214863e-08
0007\0007_01_02_03_451.jpg,No Error,8.704884139050957e-09
0007\0007_01_02_03_457.jpg,No Error,1.7544171377295566e-08
0007\0007_01_02_03_462.jpg,No Error,7.302975592082634e-09
0007\0007_01_02_03_468.jpg,No Error,5.931265804971956e-08
0007\0007_01_02_03_473.jpg,No Error,3.2631115564849595e-09
0007\0007_01_02_03_479.jpg,No Error,8.563004304298526e-08
0007\0007_01_02_03_486.jpg,No Error,8.728202040403285e-09
0007\0007_01_02_03_491.jpg,No Error,7.09803529422872e-08
0007\0007_01_02_03_497.jpg,No Error,6.087563180656498e-08
0007\0007_01_02_03_52.jpg,No Error,2.3632300829225082e-07
0007\0007_01_02_03_58.jpg,No Error,1.0503457067728559e-07
0007\0007_01_02_03_63.jpg,No Error,2.7186097423416246e-08
0007\0007_01_02_03_69.jpg,No Error,3.415584330095553e-09
0007\0007_01_02_03_74.jpg,No Error,5.753036041387173e-08
0007\0007_01_02_03_8.jpg,No Error,4.757907249542018e-09
0007\0007_01_02_03_85.jpg,No Error,1.727791674185925e-08
0007\0007_01_02_03_91.jpg,No Error,4.1869544823971215e-08
0007\0007_01_02_03_97.jpg,No Error,2.3296778917365065e-09
0007\0007_01_08_03_0.jpg,No Error,8.524776727762488e-06
0007\0007_01_08_03_103.jpg,No Error,2.4618965097852934e-08
0007\0007_01_08_03_109.jpg,No Error,3.185702758177196e-07
0007\0007_01_08_03_114.jpg,No Error,2.1044250953048847e-07
0007\0007_01_08_03_12.jpg,No Error,8.456366696712481e-08
0007\0007_01_08_03_125.jpg,No Error,1.6055644461254595e-07
0007\0007_01_08_03_130.jpg,No Error,1.0341001758593902e-07
0007\0007_01_08_03_136.jpg,No Error,1.1868653411086842e-07
0007\0007_01_08_03_141.jpg,No Error,8.931417077221014e-08
0007\0007_01_08_03_147.jpg,No Error,7.90803804907771e-08
0007\0007_01_08_03_152.jpg,No Error,1.3847968608367331e-08
0007\0007_01_08_03_158.jpg,No Error,1.03022316476712e-07
0007\0007_01_08_03_163.jpg,No Error,8.51337397084296e-08
0007\0007_01_08_03_169.jpg,No Error,1.5163026839080754e-07
0007\0007_01_08_03_174.jpg,No Error,3.812041708455387e-08
0007\0007_01_08_03_18.jpg,No Error,2.0423648099402654e-07
0007\0007_01_08_03_185.jpg,No Error,1.1729328726062494e-07
0007\0007_01_08_03_190.jpg,No Error,1.037475628658729e-07
0007\0007_01_08_03_196.jpg,No Error,1.225587873128747e-07
0007\0007_01_08_03_200.jpg,No Error,2.2307443278927823e-07
0007\0007_01_08_03_206.jpg,No Error,1.1352506203101242e-07
0007\0007_01_08_03_211.jpg,No Error,8.710472456815803e-08
0007\0007_01_08_03_217.jpg,No Error,2.415872200610746e-07
0007\0007_01_08_03_222.jpg,No Error,1.0085676553966568e-07
0007\0007_01_08_03_228.jpg,No Error,1.6771281590233113e-07
0007\0007_01_08_03_233.jpg,No Error,2.1453262910356008e-07
0007\0007_01_08_03_239.jpg,No Error,5.7032949389903743e-08
0007\0007_01_08_03_244.jpg,No Error,1.4389482441050798e-07
0007\0007_01_08_03_25.jpg,No Error,2.1393317226465354e-07
0007\0007_01_08_03_255.jpg,No Error,4.639409281154365e-08
0007\0007_01_08_03_260.jpg,No Error,7.503260788971757e-08
0007\0007_01_08_03_266.jpg,No Error,1.2574527072050821e-07
0007\0007_01_08_03_271.jpg,No Error,7.79033318299573e-08
0007\0007_01_08_03_277.jpg,No Error,5.481796122243324e-08
0007\0007_01_08_03_282.jpg,No Error,3.5598715650737e-08
0007\0007_01_08_03_288.jpg,No Error,2.496495762950816e-08
0007\0007_01_08_03_293.jpg,No Error,9.521364017957879e-08
0007\0007_01_08_03_299.jpg,No Error,6.604401639339913e-08
0007\0007_01_08_03_303.jpg,No Error,2.1975129742813676e-07
0007\0007_01_08_03_309.jpg,No Error,1.276711930764196e-07
0007\0007_01_08_03_314.jpg,No Error,1.459627692566079e-07
0007\0007_01_08_03_32.jpg,No Error,7.145553208520883e-07
0007\0007_01_08_03_325.jpg,No Error,1.3179968773749202e-06
0007\0007_01_08_03_330.jpg,No Error,2.5117475710514537e-07
0007\0007_01_08_03_336.jpg,No Error,2.1504966770612332e-07
0007\0007_01_08_03_341.jpg,No Error,1.95505464430157e-07
0007\0007_01_08_03_347.jpg,No Error,1.7635097205018206e-07
0007\0007_01_08_03_352.jpg,No Error,6.342063923880066e-08
0007\0007_01_08_03_358.jpg,No Error,1.4200089068616572e-07
0007\0007_01_08_03_363.jpg,No Error,1.4284714817092457e-07
0007\0007_01_08_03_369.jpg,No Error,7.865290815743719e-08
0007\0007_01_08_03_374.jpg,No Error,1.0363995848633763e-07
0007\0007_01_08_03_38.jpg,No Error,1.1625110494118107e-06
0007\0007_01_08_03_385.jpg,No Error,6.210840552732298e-08
0007\0007_01_08_03_390.jpg,No Error,3.703085914421943e-08
0007\0007_01_08_03_396.jpg,No Error,1.213068780835534e-07
0007\0007_01_08_03_400.jpg,No Error,3.0927668189855887e-07
0007\0007_01_08_03_406.jpg,No Error,1.3044634603266986e-07
0007\0007_01_08_03_411.jpg,No Error,1.0861565520313075e-07
0007\0007_01_08_03_417.jpg,No Error,1.9858203490273904e-07
0007\0007_01_08_03_422.jpg,No Error,1.2052733774766456e-07
0007\0007_01_08_03_428.jpg,No Error,2.827101779209187e-07
0007\0007_01_08_03_433.jpg,No Error,3.0375038628865996e-07
0007\0007_01_08_03_439.jpg,No Error,1.4186127112072155e-07
0007\0007_01_08_03_444.jpg,No Error,1.4654130374346602e-07
0007\0007_01_08_03_45.jpg,No Error,2.830617143577024e-07
0007\0007_01_08_03_455.jpg,No Error,1.1320170775868231e-07
0007\0007_01_08_03_460.jpg,No Error,3.585587523845934e-07
0007\0007_01_08_03_466.jpg,No Error,2.462590322124312e-07
0007\0007_01_08_03_471.jpg,No Error,2.994068683839986e-07
0007\0007_01_08_03_477.jpg,No Error,6.411463899906556e-07
0007\0007_01_08_03_482.jpg,No Error,1.5622690035155522e-07
0007\0007_01_08_03_488.jpg,No Error,3.004462820332999e-07
0007\0007_01_08_03_493.jpg,No Error,3.077861255757518e-07
0007\0007_01_08_03_499.jpg,No Error,2.0797415709026297e-08
0007\0007_01_08_03_54.jpg,No Error,9.113320803896778e-08
0007\0007_01_08_03_6.jpg,No Error,9.636261898344933e-08
0007\0007_01_08_03_65.jpg,No Error,7.313959251320361e-08
0007\0007_01_08_03_70.jpg,No Error,3.72461857330616e-07
0007\0007_01_08_03_76.jpg,No Error,1.654806870099554e-07
0007\0007_01_08_03_81.jpg,No Error,1.7492581427820421e-07
0007\0007_01_08_03_87.jpg,No Error,2.4406505003979216e-07
0007\0007_01_08_03_92.jpg,No Error,7.946149127281145e-07
0007\0007_01_08_03_98.jpg,No Error,7.862530532186684e-08
0009\0009_01_03_03_0.jpg,No Error,5.5691770358644006e-08
0009\0009_01_03_03_103.jpg,No Error,2.0295413911296444e-08
0009\0009_01_03_03_109.jpg,No Error,7.81901686279803e-08
0009\0009_01_03_03_114.jpg,No Error,1.4717603615740113e-06
0009\0009_01_03_03_12.jpg,No Error,1.4162325068369564e-08
0009\0009_01_03_03_125.jpg,No Error,2.0210672886226153e-07
0009\0009_01_03_03_130.jpg,No Error,4.408436009569853e-07
0009\0009_01_03_03_136.jpg,No Error,7.684943862269075e-08
0009\0009_01_03_03_141.jpg,No Error,7.87237889508022e-09
0009\0009_01_03_03_147.jpg,No Error,5.98132311560789e-07
0009\0009_01_03_03_152.jpg,No Error,8.064127250047074e-08
0009\0009_01_03_03_158.jpg,No Error,1.6493664979379347e-07
0009\0009_01_03_03_163.jpg,No Error,2.5798547748233847e-07
0009\0009_01_03_03_169.jpg,No Error,3.52136533580983e-07
0009\0009_01_03_03_174.jpg,No Error,8.962911974842565e-07
0009\0009_01_03_03_18.jpg,No Error,6.27221786793701e-07
0009\0009_01_03_03_185.jpg,No Error,1.6701600999296325e-06
0009\0009_01_03_03_190.jpg,No Error,2.9043836785872452e-05
0009\0009_01_03_03_196.jpg,No Error,4.300895122775322e-06
0009\0009_01_03_03_200.jpg,No Error,8.793046804930915e-06
0009\0009_01_03_03_206.jpg,No Error,1.4146585818847663e-06
0009\0009_01_03_03_211.jpg,No Error,0.00015505920442011442
0009\0009_01_03_03_217.jpg,No Error,9.396401869908962e-05
0009\0009_01_03_03_226.jpg,No Error,2.528524919685784e-06
0009\0009_01_03_03_231.jpg,No Error,8.921710369375495e-06
0009\0009_01_03_03_237.jpg,No Error,3.591687072562203e-05
0009\0009_01_03_03_242.jpg,No Error,6.66920977493612e-08
0009\0009_01_03_03_248.jpg,No Error,0.00011900800860316376
0009\0009_01_03_03_253.jpg,No Error,2.0026085092173414e-05
0009\0009_01_03_03_259.jpg,No Error,9.834374466105696e-06
0009\0009_01_03_03_264.jpg,No Error,9.912395721186578e-07
0009\0009_01_03_03_27.jpg,No Error,4.9163665147277925e-08
0009\0009_01_03_03_275.jpg,No Error,3.909516975249859e-06
0009\0009_01_03_03_281.jpg,No Error,3.9831829599697246e-05
0009\0009_01_03_03_287.jpg,No Error,6.04010834988341e-07
0009\0009_01_03_03_292.jpg,No Error,4.6743169119972925e-07
0009\0009_01_03_03_298.jpg,No Error,2.6100816005814625e-07
0009\0009_01_03_03_302.jpg,No Error,2.286943344481822e-07
0009\0009_01_03_03_308.jpg,No Error,1.2888702910646354e-06
0009\0009_01_03_03_317.jpg,No Error,3.3624125075169063e-07
0009\0009_01_03_03_322.jpg,No Error,7.420419843800749e-06
0009\0009_01_03_03_328.jpg,No Error,4.681538163654038e-07
0009\0009_01_03_03_333.jpg,No Error,3.3590193914941775e-07
0009\0009_01_03_03_342.jpg,No Error,7.264095242602362e-08
0009\0009_01_03_03_348.jpg,No Error,1.5257169717246224e-06
0009\0009_01_03_03_353.jpg,No Error,2.87417187641049e-07
0009\0009_01_03_03_359.jpg,No Error,1.2013810321196024e-06
0009\0009_01_03_03_364.jpg,No Error,6.642151535421958e-08
0009\0009_01_03_03_37.jpg,No Error,5.131375932346534e-07
0009\0009_01_03_03_375.jpg,No Error,1.1084363172445438e-08
0009\0009_01_03_03_380.jpg,No Error,2.977586091240941e-08
0009\0009_01_03_03_386.jpg,No Error,6.146507964410338e-08
0009\0009_01_03_03_391.jpg,No Error,1.87638654158713e-07
0009\0009_01_03_03_397.jpg,No Error,1.118459064891859e-06
0009\0009_01_03_03_401.jpg,No Error,4.837563467845227e-06
0009\0009_01_03_03_407.jpg,No Error,3.696878747078048e-06
0009\0009_01_03_03_412.jpg,No Error,8.911017600376848e-06
0009\0009_01_03_03_418.jpg,No Error,3.204978744900297e-06
0009\0009_01_03_03_424.jpg,No Error,0.0002822046833671714
0009\0009_01_03_03_43.jpg,No Error,1.3440201963654117e-08
0009\0009_01_03_03_444.jpg,No Error,7.079083425156878e-07
0009\0009_01_03_03_45.jpg,No Error,8.715629677115949e-09
0009\0009_01_03_03_455.jpg,No Error,9.252013228369264e-06
0009\0009_01_03_03_460.jpg,No Error,3.0983655269009495e-05
0009\0009_01_03_03_466.jpg,No Error,0.0005212027270447709
0009\0009_01_03_03_471.jpg,No Error,2.622144240668599e-06
0009\0009_01_03_03_477.jpg,No Error,0.0001046040707573518
0009\0009_01_03_03_482.jpg,No Error,0.00021089922986594595
0009\0009_01_03_03_488.jpg,No Error,5.340840490040808e-08
0009\0009_01_03_03_493.jpg,No Error,1.1824263761091394e-07
0009\0009_01_03_03_499.jpg,No Error,1.520789195907476e-05
0009\0009_01_03_03_54.jpg,No Error,1.7124107451540684e-08
0009\0009_01_03_03_6.jpg,No Error,1.4415708536091881e-06
0009\0009_01_03_03_65.jpg,No Error,1.6134266901044473e-09
0009\0009_01_03_03_70.jpg,No Error,2.409338739622317e-07
0009\0009_01_03_03_76.jpg,No Error,2.446011036393986e-08
0009\0009_01_03_03_81.jpg,No Error,1.3512213072702316e-06
0009\0009_01_03_03_87.jpg,No Error,9.510725505678524e-08
0009\0009_01_03_03_92.jpg,No Error,5.209694928768838e-07
0009\0009_01_03_03_98.jpg,No Error,7.76137176342687e-06
0009\0009_01_04_03_0.jpg,No Error,2.2829389468517875e-08
0009\0009_01_04_03_103.jpg,No Error,1.2007202651607994e-09
0009\0009_01_04_03_109.jpg,No Error,1.145576141318671e-08
0009\0009_01_04_03_114.jpg,No Error,1.167552804798127e-09
0009\0009_01_04_03_12.jpg,No Error,2.3461046672256178e-06
0009\0009_01_04_03_125.jpg,No Error,2.4752002478789174e-09
0009\0009_01_04_03_130.jpg,No Error,3.962521680963598e-08
0009\0009_01_04_03_136.jpg,No Error,1.174635040575107e-07
0009\0009_01_04_03_141.jpg,No Error,5.005518210116301e-07
0009\0009_01_04_03_147.jpg,No Error,4.060447079491405e-07
0009\0009_01_04_03_152.jpg,No Error,8.774037256267773e-07
0009\0009_01_04_03_158.jpg,No Error,3.2347647768561733e-06
0009\0009_01_04_03_163.jpg,No Error,2.1568576138874352e-07
0009\0009_01_04_03_169.jpg,No Error,9.438030957992489e-07
0009\0009_01_04_03_174.jpg,No Error,9.688901339852009e-05
0009\0009_01_04_03_18.jpg,No Error,2.8516850140598584e-08
0009\0009_01_04_03_185.jpg,No Error,1.3020011197742294e-05
0009\0009_01_04_03_190.jpg,No Error,1.1248009817666424e-05
0009\0009_01_04_03_196.jpg,No Error,7.296528201130765e-07
0009\0009_01_04_03_200.jpg,No Error,9.524666979821477e-08
0009\0009_01_04_03_206.jpg,No Error,1.0021532951819528e-06
0009\0009_01_04_03_211.jpg,No Error,2.700301066751097e-07
0009\0009_01_04_03_217.jpg,No Error,6.236212272437908e-06
0009\0009_01_04_03_222.jpg,No Error,1.1302271597276224e-05
0009\0009_01_04_03_228.jpg,No Error,1.5088933713884212e-06
0009\0009_01_04_03_233.jpg,No Error,2.822638933066748e-06
0009\0009_01_04_03_239.jpg,No Error,3.240444220939977e-07
0009\0009_01_04_03_244.jpg,No Error,2.8526492443752936e-08
0009\0009_01_04_03_25.jpg,No Error,7.290263444261588e-07
0009\0009_01_04_03_255.jpg,No Error,7.499478016232753e-08
0009\0009_01_04_03_260.jpg,No Error,1.2121489896723912e-07
0009\0009_01_04_03_266.jpg,No Error,1.523861621960395e-08
0009\0009_01_04_03_271.jpg,No Error,1.779027875884373e-07
0009\0009_01_04_03_277.jpg,No Error,7.715060168314404e-06
0009\0009_01_04_03_282.jpg,No Error,5.095646789875292e-07
0009\0009_01_04_03_288.jpg,No Error,6.922908817782067e-07
0009\0009_01_04_03_293.jpg,No Error,2.0047735135960003e-07
0009\0009_01_04_03_299.jpg,No Error,1.2571299897561157e-06
0009\0009_01_04_03_303.jpg,No Error,7.834017767531587e-07
0009\0009_01_04_03_309.jpg,No Error,1.6697290091987497e-06
0009\0009_01_04_03_314.jpg,No Error,2.9662396900412444e-06
0009\0009_01_04_03_32.jpg,No Error,2.4331688409851335e-06
0009\0009_01_04_03_325.jpg,No Error,1.1031075833940242e-06
0009\0009_01_04_03_330.jpg,No Error,4.1031120612996835e-08
0009\0009_01_04_03_336.jpg,No Error,5.57775942283541e-08
0009\0009_01_04_03_341.jpg,No Error,5.3814451987044184e-09
0009\0009_01_04_03_347.jpg,No Error,2.9462856885858728e-08
0009\0009_01_04_03_352.jpg,No Error,5.4344230857185e-09
0009\0009_01_04_03_358.jpg,No Error,6.535645347892784e-07
0009\0009_01_04_03_363.jpg,No Error,4.876543049394046e-09
0009\0009_01_04_03_369.jpg,No Error,1.00130623541179e-09
0009\0009_01_04_03_374.jpg,No Error,2.1306190276834748e-09
0009\0009_01_04_03_38.jpg,No Error,1.0372160869437427e-08
0009\0009_01_04_03_385.jpg,No Error,5.46056432888995e-08
0009\0009_01_04_03_390.jpg,No Error,7.429912229881099e-08
0009\0009_01_04_03_396.jpg,No Error,1.9550146064465994e-07
0009\0009_01_04_03_400.jpg,No Error,3.9893228185320157e-07
0009\0009_01_04_03_406.jpg,No Error,5.365423097694925e-06
0009\0009_01_04_03_411.jpg,No Error,1.5036728118466866e-06
0009\0009_01_04_03_417.jpg,No Error,7.178940345675353e-08
0009\0009_01_04_03_422.jpg,No Error,9.134197461649097e-08
0009\0009_01_04_03_428.jpg,No Error,1.044886428764879e-06
0009\0009_01_04_03_433.jpg,No Error,1.1426578713119251e-07
0009\0009_01_04_03_439.jpg,No Error,2.2449834342473615e-07
0009\0009_01_04_03_444.jpg,No Error,1.5305435733641649e-06
0009\0009_01_04_03_45.jpg,No Error,3.1762840368732e-07
0009\0009_01_04_03_455.jpg,No Error,1.5913199541785857e-08
0009\0009_01_04_03_460.jpg,No Error,1.4383454448402487e-08
0009\0009_01_04_03_466.jpg,No Error,5.052831339458956e-07
0009\0009_01_04_03_471.jpg,No Error,6.786452533537645e-07
0009\0009_01_04_03_477.jpg,No Error,3.6498702154208995e-07
0009\0009_01_04_03_482.jpg,No Error,1.2352073522539055e-07
0009\0009_01_04_03_488.jpg,No Error,9.765291308141326e-07
0009\0009_01_04_03_493.jpg,No Error,6.9959491202248e-07
0009\0009_01_04_03_499.jpg,No Error,6.018504447237455e-07
0009\0009_01_04_03_56.jpg,No Error,6.554622066085309e-09
0009\0009_01_04_03_61.jpg,No Error,4.0742257379688346e-07
0009\0009_01_04_03_67.jpg,No Error,2.24728970798801e-05
0009\0009_01_04_03_72.jpg,No Error,9.784136648790064e-07
0009\0009_01_04_03_78.jpg,No Error,8.876019737710021e-06
0009\0009_01_04_03_89.jpg,No Error,8.207595244411328e-07
0009\0009_01_04_03_94.jpg,No Error,1.5989086854353437e-06
0009\0009_01_01_03_0.jpg,No Error,2.029982702783069e-06
0009\0009_01_01_03_103.jpg,No Error,2.225264016348692e-07
0009\0009_01_01_03_109.jpg,No Error,1.7785382247912395e-06
0009\0009_01_01_03_114.jpg,No Error,3.433853151105835e-07
0009\0009_01_01_03_12.jpg,No Error,4.800462488597549e-07
0009\0009_01_01_03_125.jpg,No Error,1.8718705078551745e-06
0009\0009_01_01_03_130.jpg,No Error,7.798212225512119e-07
0009\0009_01_01_03_136.jpg,No Error,4.5150809264318716e-08
0009\0009_01_01_03_141.jpg,No Error,6.319985627104238e-08
0009\0009_01_01_03_147.jpg,No Error,8.422103617401431e-07
0009\0009_01_01_03_152.jpg,No Error,3.641678785784965e-08
0009\0009_01_01_03_158.jpg,No Error,2.453316212263145e-08
0009\0009_01_01_03_163.jpg,No Error,3.3186652413469837e-07
0009\0009_01_01_03_169.jpg,No Error,6.857983968237287e-08
0009\0009_01_01_03_174.jpg,No Error,1.642084169279824e-07
0009\0009_01_01_03_18.jpg,No Error,7.260795698554838e-07
0009\0009_01_01_03_185.jpg,No Error,6.450142338068972e-08
0009\0009_01_01_03_190.jpg,No Error,2.7886768934241695e-08
0009\0009_01_01_03_196.jpg,No Error,1.8322725262434213e-07
0009\0009_01_01_03_200.jpg,No Error,1.7482016044821908e-07
0009\0009_01_01_03_206.jpg,No Error,1.427443054124995e-06
0009\0009_01_01_03_211.jpg,No Error,3.6716894046008754e-07
0009\0009_01_01_03_217.jpg,No Error,1.58164085028957e-07
0009\0009_01_01_03_222.jpg,No Error,8.435277869159616e-08
0009\0009_01_01_03_228.jpg,No Error,2.337874585241991e-06
0009\0009_01_01_03_233.jpg,No Error,9.621285332829634e-08
0009\0009_01_01_03_239.jpg,No Error,2.1806755220079736e-06
0009\0009_01_01_03_244.jpg,No Error,8.83323444861395e-07
0009\0009_01_01_03_25.jpg,No Error,4.0597583507897314e-08
0009\0009_01_01_03_255.jpg,No Error,1.144676815902363e-06
0009\0009_01_01_03_260.jpg,No Error,4.594850361595058e-08
0009\0009_01_01_03_266.jpg,No Error,5.8187568784946365e-08
0009\0009_01_01_03_271.jpg,No Error,4.0014194310854266e-07
0009\0009_01_01_03_277.jpg,No Error,5.585801063307545e-07
0009\0009_01_01_03_282.jpg,No Error,1.3093266692607106e-06
0009\0009_01_01_03_288.jpg,No Error,1.03711133918184e-07
0009\0009_01_01_03_293.jpg,No Error,1.1375470375653901e-07
0009\0009_01_01_03_299.jpg,No Error,1.5160579364970194e-07
0009\0009_01_01_03_303.jpg,No Error,2.1169800931416967e-06
0009\0009_01_01_03_309.jpg,No Error,3.22548273462281e-08
0009\0009_01_01_03_314.jpg,No Error,5.784851575200437e-09
0009\0009_01_01_03_32.jpg,No Error,6.5466250690769855e-09
0009\0009_01_01_03_325.jpg,No Error,3.414825702329501e-09
0009\0009_01_01_03_330.jpg,No Error,4.3117765879885475e-09
0009\0009_01_01_03_336.jpg,No Error,1.4624109865128153e-08
0009\0009_01_01_03_341.jpg,No Error,1.099728364962317e-07
0009\0009_01_01_03_347.jpg,No Error,2.3706676188426132e-09
0009\0009_01_01_03_352.jpg,No Error,1.3855568563084726e-06
